Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
3247,0,36,42,61179123,1.274944723,215.1387492,72.5,251.2380952,1486096.707,1,1490116.0,BENIGN,0
7295,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3687,0,2,2,21317,187.6436647,9194.539569,41.0,57.0,3.0,0,0.0,BENIGN,0
3649,0,6,4,119987879,0.083341752,7.917466397,49.0,164.0,14343005.33,0,44975.5,BENIGN,0
3958,0,7,2,27596,326.1342224,37469.19843,147.7142857,0.0,2.0,1,0.0,BENIGN,0
1957,0,108,108,63920248,3.379210919,301.6884415,36.2962963,142.2592593,597130.8505,0,896763.5,BENIGN,0
4190,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
6345,0,2,2,97,41237.1134,247422.6804,6.0,6.0,49.0,1,0.0,Syn,1
3634,0,1,2,167,17964.07186,107784.4311,6.0,6.0,3.0,0,0.0,BENIGN,1
6738,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
1316,0,2,2,20841,191.92937,13818.91464,42.0,102.0,3.0,0,0.0,BENIGN,0
3734,0,2,2,20605,194.1276389,10579.95632,31.0,78.0,2.0,0,0.0,BENIGN,0
2120,0,2,2,20829,192.0399443,14499.0158,45.0,106.0,3.0,0,0.0,BENIGN,0
4392,0,8,2,52967162,0.188796221,5.796043972,26.875,46.0,1.0,0,26747.0,BENIGN,0
8830,0,2,2,106,37735.84906,226415.0943,6.0,6.0,2.0,1,0.0,Syn,1
3354,0,2,2,45476,87.9584836,7740.346556,40.0,136.0,3.0,0,0.0,BENIGN,0
9449,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2922,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
743,0,2,2,21011,190.3764695,9518.823473,42.0,58.0,1.0,0,0.0,BENIGN,0
7293,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
8488,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
1438,0,1,2,62979,47.63492593,285.8095556,6.0,6.0,3.0,0,0.0,BENIGN,0
8234,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1702,0,5,0,556,8992.805755,276978.4173,30.8,0.0,0.0,0,0.0,BENIGN,0
7381,0,2,2,125,32000.0,192000.0,6.0,6.0,1.0,1,0.0,Syn,1
7852,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7053,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1043,0,30,22,118106474,0.440280691,80.38509388,63.33333333,345.1818182,5623128.619,1,63163.0,BENIGN,0
9116,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2408,0,2,2,20670,193.5171746,12578.61635,37.0,93.0,3.0,0,0.0,BENIGN,0
4488,0,2,2,21902,182.6317231,11871.062,37.0,93.0,3.0,0,0.0,BENIGN,0
6768,0,16,8,70007078,0.342822479,2.056934872,6.0,6.0,10000995.29,1,981858.8,Syn,1
1509,0,19,12,109329,283.5478235,71289.41086,87.89473684,510.3333333,7481.909091,1,0.0,BENIGN,0
8523,0,12,8,52451677,0.381303347,2.287820082,6.0,6.0,7493082.429,1,62.6,Syn,1
6438,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6599,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2264,0,16,12,255123,109.7509829,30640.12261,105.0625,511.3333333,9801.727273,1,0.0,BENIGN,0
4034,0,16,14,132634,226.1863474,70381.65176,109.1875,542.0,7077.538462,1,0.0,BENIGN,0
4875,0,3,2,24834,201.3368769,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
3064,0,2,2,4,1000000.0,41500000.0,77.0,6.0,1.0,0,0.0,BENIGN,1
9990,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9832,0,2,2,111,36036.03604,216216.2162,6.0,6.0,2.0,1,0.0,Syn,1
6241,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9518,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
5512,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5061,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9477,0,4,0,5039354,0.793752533,4.762515195,6.0,0.0,0.0,1,1.0,Syn,1
8676,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6662,0,2,0,45,44444.44444,266666.6667,6.0,0.0,0.0,1,0.0,Syn,1
2140,0,1,3,149,26845.63758,416107.3826,0.0,20.66666667,2.0,0,0.0,BENIGN,1
1857,0,1,2,213225,14.06964474,0.0,0.0,0.0,2.0,0,0.0,BENIGN,0
5860,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
7931,0,12,4,65916334,0.242731946,1.456391674,6.0,6.0,18099669.67,1,40.4,Syn,1
9885,0,6,2,35962188,0.222455875,1.33473525,6.0,6.0,0.0,1,42.0,Syn,1
2897,0,15,19,680639,49.95305882,44696.23398,118.5333333,1507.578947,31779.22222,1,0.0,BENIGN,0
9073,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7230,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4743,0,2,2,21039,190.1231047,27948.09639,83.0,211.0,3.0,0,0.0,BENIGN,0
4953,0,22,18,116620384,0.342993211,22.96339549,87.81818182,41.44444444,6846268.882,1,293418.5,BENIGN,0
8858,0,6,0,28995109,0.206931452,1.241588711,6.0,0.0,0.0,1,1.0,Syn,1
893,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
6410,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5701,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
3591,0,2,2,20793,192.372433,8464.387053,30.0,58.0,3.0,0,0.0,BENIGN,0
7620,0,2,2,110,36363.63636,218181.8182,6.0,6.0,0.0,1,0.0,Syn,1
8332,0,2,2,99,40404.0404,242424.2424,6.0,6.0,48.0,1,0.0,Syn,1
7818,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4817,0,2,2,20876,191.6075877,9388.771795,41.0,57.0,3.0,0,0.0,BENIGN,0
2262,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
1635,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
772,0,4,0,583,6861.063465,221269.2967,32.25,0.0,0.0,0,0.0,BENIGN,0
6780,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9259,0,2,2,54,74074.07407,444444.4444,6.0,6.0,1.0,1,0.0,Syn,1
9888,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
1493,0,1,4,80,62500.0,300000.0,0.0,6.0,1.333333333,0,0.0,BENIGN,1
5324,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
341,0,2,2,20810,192.2152811,12686.20855,38.0,94.0,3.0,0,0.0,BENIGN,0
3522,0,13,12,54625379,0.457662729,0.0,0.0,0.0,4654551.182,0,28692.6,BENIGN,0
715,0,2,2,20758,192.6967916,9827.536372,43.0,59.0,2.0,0,0.0,BENIGN,0
2319,0,2,2,21042,190.0959985,15207.67988,32.0,128.0,1.0,0,0.0,BENIGN,0
500,0,30,48,82971054,0.940086889,46.88382047,61.93333333,42.33333333,1764469.085,0,191506.0,BENIGN,0
537,0,1,1,40895,48.9057342,293.4344052,6.0,6.0,0.0,0,0.0,BENIGN,0
1839,0,1,2,2,1500000.0,0.0,0.0,0.0,1.0,0,0.0,BENIGN,1
7987,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2406,0,2,8,7242295,1.380777778,0.0,0.0,0.0,1026770.857,1,0.0,BENIGN,0
2148,0,1,1,97,20618.5567,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
4550,0,2,2,20684,193.3861922,14890.7368,47.0,107.0,2.0,0,0.0,BENIGN,0
3718,0,1,2,133,22556.39098,135338.3459,6.0,6.0,2.0,0,0.0,BENIGN,1
6606,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4119,0,1,2,65,46153.84615,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
5388,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
3082,0,1,1,41097,48.6653527,291.9921162,6.0,6.0,0.0,0,0.0,BENIGN,0
3170,0,2,2,46665,85.71734705,5485.910211,50.0,78.0,3.0,0,0.0,BENIGN,0
9533,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2587,0,2,2,20857,191.7821355,23013.85626,56.0,184.0,3.0,0,0.0,BENIGN,0
2801,0,2,2,21630,184.9283403,17660.6565,44.0,147.0,3.0,0,0.0,BENIGN,0
3059,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
9689,0,2,2,67,59701.49254,358208.9552,6.0,6.0,1.0,1,0.0,Syn,1
1523,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
7420,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
1192,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
2176,0,2,2,45624,87.67315448,3945.291952,31.0,59.0,3.0,0,0.0,BENIGN,0
4708,0,4,0,341,11730.20528,378299.1202,32.25,0.0,0.0,0,0.0,BENIGN,0
4434,0,2,2,21095,189.618393,10997.86679,44.0,72.0,2.0,0,0.0,BENIGN,0
7874,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6230,0,2,2,99,40404.0404,242424.2424,6.0,6.0,49.0,1,0.0,Syn,1
3054,0,6,0,418248,14.34555575,315.6022264,22.0,0.0,0.0,0,0.0,BENIGN,0
1647,0,5,2,5328264,1.313748718,3.37821099,3.6,0.0,3.0,1,0.0,BENIGN,0
3633,0,40,48,6050585,14.54404822,9388.844219,102.5,1098.083333,126274.1277,1,0.0,BENIGN,0
7710,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
3346,0,2,8,7320786,1.365973544,0.0,0.0,0.0,1037975.714,1,0.0,BENIGN,0
9604,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
49,0,2,2,21837,183.1753446,10257.8193,29.0,83.0,3.0,0,0.0,BENIGN,0
4349,0,2,2,56055,71.3584872,3496.565873,41.0,57.0,3.0,0,0.0,BENIGN,0
462,0,2,0,3,666666.6667,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
8117,0,2,2,120,33333.33333,200000.0,6.0,6.0,1.0,1,0.0,Syn,1
973,0,24,38,75865748,0.817233094,62.50515055,130.25,42.52631579,2049321.432,0,121236.0,BENIGN,0
1164,0,2,2,20748,192.7896665,12627.72315,45.0,86.0,1.0,0,0.0,BENIGN,0
5791,0,14,4,67626859,0.266166435,1.596998613,6.0,6.0,15834441.33,1,53.25,Syn,1
7790,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
103,0,88,151,407677,586.2484271,527667.737,34.29545455,1404.635762,2541.253333,1,0.0,BENIGN,0
5818,0,2,2,91,43956.04396,263736.2637,6.0,6.0,1.0,1,0.0,Syn,1
9081,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
967,0,33,29,116874760,0.530482373,166.7425884,209.4545455,433.6551724,4171816.5,1,182664.5,BENIGN,0
5768,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
271,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
3480,0,16,12,131063,213.6377162,71324.47754,110.75,631.3333333,8346.818182,1,0.0,BENIGN,0
5393,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1583,0,2,2,22588,177.085178,28687.79883,33.0,291.0,3.0,0,0.0,BENIGN,0
9152,0,2,2,101,39603.9604,237623.7624,6.0,6.0,49.0,1,0.0,Syn,1
3164,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
7629,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8945,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4324,0,2,2,20949,190.9399017,27304.40594,31.0,255.0,3.0,0,0.0,BENIGN,0
7457,0,2,2,105,38095.2381,228571.4286,6.0,6.0,1.0,1,0.0,Syn,1
6194,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
1018,0,1,3,96,41666.66667,0.0,0.0,0.0,1.5,0,0.0,BENIGN,1
9973,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8841,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3052,0,5,2,5258124,1.331273283,3.423274156,3.6,0.0,1.0,1,0.0,BENIGN,0
3190,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
6946,0,10,4,44182610,0.316866749,1.901200495,6.0,6.0,9666604.0,1,403355.3333,Syn,1
6475,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2281,0,2,8,7257577,1.377870328,0.0,0.0,0.0,1028966.571,1,0.0,BENIGN,0
2503,0,2,2,20837,191.9662139,10558.14177,47.0,63.0,3.0,0,0.0,BENIGN,0
6643,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
3936,0,2,2,22840,175.1313485,11208.4063,50.0,78.0,3.0,0,0.0,BENIGN,0
1565,0,60,74,118905326,1.126946996,600.7132094,212.5666667,792.8918919,1628276.26,1,591082.5,BENIGN,0
9072,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6555,0,2,0,51,39215.68627,235294.1176,6.0,0.0,0.0,1,0.0,Syn,1
9047,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6694,0,2,2,54,74074.07407,444444.4444,6.0,6.0,0.0,1,0.0,Syn,1
4106,0,22,18,117298491,0.341010355,22.93294634,88.36363636,41.44444444,6885236.529,1,288397.5,BENIGN,0
1333,0,52,0,112959611,0.460341529,0.0,0.0,0.0,0.0,0,6.75,BENIGN,0
683,0,1,2,158,18987.34177,113924.0506,6.0,6.0,3.0,0,0.0,BENIGN,1
9548,0,2,2,99,40404.0404,242424.2424,6.0,6.0,51.0,1,0.0,Syn,1
1578,0,1,1,28825,69.38421509,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
6798,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2282,0,2,2,21027,190.231607,9321.348742,35.0,63.0,3.0,0,0.0,BENIGN,0
234,0,39,0,116347619,0.33520239,0.0,0.0,0.0,0.0,0,6.416666667,BENIGN,0
4661,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
7096,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
518,0,2,2,46682,85.6861317,10153.80661,90.0,147.0,3.0,0,0.0,BENIGN,0
5118,0,2,2,94,42553.19149,255319.1489,6.0,6.0,1.0,1,0.0,Syn,1
269,0,3,2,696,7183.908046,135057.4713,27.33333333,6.0,1.0,0,0.0,BENIGN,1
7826,0,2,2,101,39603.9604,237623.7624,6.0,6.0,38.0,1,0.0,Syn,1
9708,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
846,0,2,2,21158,189.0537858,12477.54986,38.0,94.0,3.0,0,0.0,BENIGN,0
9371,0,10,2,55267289,0.217126626,1.302759757,6.0,6.0,1.0,1,26.0,Syn,1
947,0,2,2,111611,35.83876141,2401.197015,37.0,97.0,2.0,0,0.0,BENIGN,0
5180,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7078,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4813,0,2,2,21237,188.3505203,10453.45388,25.0,86.0,1.0,0,0.0,BENIGN,0
5181,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9595,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
8102,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5837,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3498,0,2,2,24453,163.5791109,23310.02331,33.0,252.0,3.0,0,0.0,BENIGN,0
4015,0,33,30,115304110,0.546381217,36.44275993,31.57575758,105.3333333,3807077.379,1,51477.63636,BENIGN,0
998,0,4,4,2873225,2.784327715,276.3445258,37.0,161.5,950750.0,0,0.0,BENIGN,0
8350,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
9993,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2797,0,2,2,23385,171.0498183,11118.23819,37.0,93.0,1.0,0,0.0,BENIGN,0
1457,0,52,48,118378244,0.844749817,148.135328,51.42307692,309.625,2517814.766,1,294188.0,BENIGN,0
6402,0,2,2,122,32786.88525,196721.3115,6.0,6.0,2.0,1,0.0,Syn,1
9402,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4970,0,4,2,90707,66.14704488,1587.529077,18.5,35.0,2.0,0,0.0,BENIGN,1
2498,0,2,2,21100,189.5734597,22938.38863,44.0,198.0,3.0,0,0.0,BENIGN,0
4506,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
1036,0,1,3,294,13605.44218,81632.65306,6.0,6.0,56.5,0,0.0,BENIGN,1
9249,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
3123,0,54,67,862106,140.3539704,122626.452,43.96296296,1542.432836,11307.51515,1,0.0,BENIGN,0
6696,0,2,2,161,24844.7205,149068.323,6.0,6.0,1.0,1,0.0,Syn,1
5662,0,2,2,72,55555.55556,333333.3333,6.0,6.0,1.0,1,0.0,Syn,1
9299,0,8,2,56061597,0.178375225,1.070251352,6.0,6.0,1.0,1,23.0,Syn,1
354,0,2,2,20747,192.7989589,12628.33181,45.0,86.0,1.0,0,0.0,BENIGN,0
9692,0,2,2,111,36036.03604,216216.2162,6.0,6.0,1.0,1,0.0,Syn,1
2551,0,1,2,184,16304.34783,97826.08696,6.0,6.0,3.0,0,0.0,BENIGN,1
4580,0,1,1,47568,42.04507232,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
1530,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
9619,0,2,2,113,35398.23009,212389.3805,6.0,6.0,1.0,1,0.0,Syn,1
2002,0,2,2,21130,189.3043067,13251.30147,43.0,97.0,3.0,0,0.0,BENIGN,0
5211,0,2,2,106,37735.84906,226415.0943,6.0,6.0,2.0,1,0.0,Syn,1
9424,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9161,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6020,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5914,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9146,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1854,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
2972,0,3,0,70,42857.14286,257142.8571,6.0,0.0,0.0,0,0.0,BENIGN,0
5828,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8018,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3956,0,9,2,53486248,0.205660341,5.272383286,22.66666667,39.0,3.0,0,28535.0,BENIGN,0
6864,0,2,2,88,45454.54545,272727.2727,6.0,6.0,1.0,1,0.0,Syn,1
4397,0,2,2,21704,184.2978253,7187.615186,31.0,47.0,3.0,0,0.0,BENIGN,0
3188,0,2,2,21175,188.9020071,6233.766234,25.0,41.0,3.0,0,0.0,BENIGN,0
7535,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
662,0,2,2,23229,172.1985449,8437.728701,41.0,57.0,3.0,0,0.0,BENIGN,0
9001,0,2,0,51,39215.68627,235294.1176,6.0,0.0,0.0,1,0.0,Syn,1
2912,0,1,1,62157,32.1765851,193.0595106,6.0,6.0,0.0,0,0.0,BENIGN,0
9498,0,2,2,134,29850.74627,179104.4776,6.0,6.0,1.0,1,0.0,Syn,1
5399,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8641,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4268,0,14,14,114952,243.579929,65357.71452,119.2142857,417.4285714,6779.076923,1,0.0,BENIGN,0
514,0,4,0,1092,3663.003663,118131.8681,32.25,0.0,0.0,0,0.0,BENIGN,0
109,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
3567,0,44,55,108967121,0.908530932,117.1913131,105.5,147.7818182,2016758.889,1,170690.75,BENIGN,0
3192,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
6983,0,6,0,45940875,0.13060265,0.783615898,6.0,0.0,0.0,1,1.0,Syn,1
5001,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7497,0,12,2,60601341,0.23101799,1.386107941,6.0,6.0,48.0,1,34.0,Syn,1
3666,0,6,0,44878938,0.133693003,40.10790095,300.0,0.0,0.0,0,7309202.0,BENIGN,0
3199,0,2,2,20895,191.4333573,12156.01819,31.0,96.0,2.0,0,0.0,BENIGN,0
6357,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9712,0,2,2,52,76923.07692,461538.4615,6.0,6.0,2.0,1,0.0,Syn,1
7189,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
7857,0,2,2,98,40816.32653,244897.9592,6.0,6.0,48.0,1,0.0,Syn,1
6942,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6459,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3091,0,4,0,360,11111.11111,358333.3333,32.25,0.0,0.0,0,0.0,BENIGN,0
251,0,4,0,417,9592.326139,309352.518,32.25,0.0,0.0,0,0.0,BENIGN,0
1272,0,31,28,116026933,0.508502625,24.09785321,33.74193548,62.5,4088116.111,1,44812.18182,BENIGN,0
2854,0,32,31,117937198,0.534182608,87.6059477,102.875,227.0967742,3929162.733,1,799612.5,BENIGN,0
9578,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7919,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7004,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6391,0,2,2,69,57971.01449,347826.087,6.0,6.0,2.0,1,0.0,Syn,1
7445,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6028,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
2947,0,2,0,4,500000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
6312,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7673,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8059,0,10,8,37870799,0.475300244,2.851801463,6.0,6.0,2411988.571,1,2134119.0,Syn,1
2686,0,25,24,5362368,9.137754067,4942.592526,82.32,1018.583333,228118.3043,1,362027.0,BENIGN,0
7379,0,2,2,100,40000.0,240000.0,6.0,6.0,0.0,1,0.0,Syn,1
2610,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
2838,0,2,2,20827,192.0583857,13732.17458,41.0,102.0,1.0,0,0.0,BENIGN,0
5410,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
9921,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7645,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2370,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
8346,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4800,0,1,3,160,25000.0,387500.0,0.0,20.66666667,1.5,0,0.0,BENIGN,1
7851,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9090,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1787,0,2,2,20784,192.4557352,13856.81293,42.0,102.0,3.0,0,0.0,BENIGN,0
8360,0,2,2,53,75471.69811,452830.1887,6.0,6.0,2.0,1,0.0,Syn,1
1989,0,1,2,143,20979.02098,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
4322,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
3076,0,4,0,339,11799.41003,380530.9735,32.25,0.0,0.0,0,0.0,BENIGN,0
1855,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
1816,0,1,2,1,3000000.0,12000000.0,0.0,6.0,0.0,0,0.0,BENIGN,1
4990,0,2,2,20664,193.5733643,15292.29578,31.0,127.0,2.0,0,0.0,BENIGN,0
9770,0,2,2,108,37037.03704,222222.2222,6.0,6.0,2.0,1,0.0,Syn,1
9023,0,2,2,113,35398.23009,212389.3805,6.0,6.0,2.0,1,0.0,Syn,1
5326,0,4,0,1178917,3.392944541,20.35766725,6.0,0.0,0.0,1,0.0,Syn,1
2994,0,4,0,67,59701.49254,1835820.896,30.75,0.0,0.0,0,0.0,BENIGN,0
1183,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
1589,0,1,2,25,120000.0,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
4654,0,2,2,21683,184.4763179,8854.863257,40.0,56.0,3.0,0,0.0,BENIGN,0
7876,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
3138,0,2,2,21826,183.2676624,14661.41299,32.0,128.0,3.0,0,0.0,BENIGN,0
1300,0,24,24,117315062,0.409154623,81.59225113,78.91666667,319.9166667,5097232.652,1,146614.5,BENIGN,0
