Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
28,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
8867,0,2,2,114,35087.7193,210526.3158,6.0,6.0,2.0,1,0.0,Syn,1
6469,0,2,0,18,111111.1111,666666.6667,6.0,0.0,0.0,1,0.0,Syn,1
6627,0,2,0,50,40000.0,240000.0,6.0,0.0,0.0,1,0.0,Syn,1
8088,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5594,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9824,0,2,2,107,37383.17757,224299.0654,6.0,6.0,1.0,1,0.0,Syn,1
9693,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6635,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7584,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7351,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1753,0,134,229,118082152,3.074130966,2726.677949,18.44776119,1395.196507,517726.5833,1,153302.0,BENIGN,0
5250,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5232,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5561,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5177,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3507,0,3,0,332,9036.144578,54216.86747,6.0,0.0,0.0,0,0.0,BENIGN,1
1180,0,20,18,121396,313.0251409,133208.6724,85.25,803.6666667,5309.176471,1,0.0,BENIGN,0
402,0,1,2,166,18072.28916,108433.7349,6.0,6.0,3.0,0,0.0,BENIGN,1
9407,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3991,0,2,2,53971,74.11387597,3853.92155,36.0,68.0,2.0,0,0.0,BENIGN,0
4205,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
9786,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9685,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
823,0,30,24,116417986,0.463845853,46.57355952,94.4,107.9166667,5059833.609,1,137352.0,BENIGN,0
1706,0,6,2,3494966,2.289006531,3.433509797,0.0,6.0,3.0,1,0.0,BENIGN,0
2638,0,24,24,117995135,0.406796433,74.24034898,78.91666667,286.0833333,5127523.913,1,145147.5,BENIGN,0
6698,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
7859,0,2,2,112,35714.28571,214285.7143,6.0,6.0,2.0,1,0.0,Syn,1
8915,0,2,2,69,57971.01449,347826.087,6.0,6.0,0.0,1,0.0,Syn,1
9794,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3096,0,7,0,34403634,0.203466878,61.04006338,300.0,0.0,0.0,0,9365806.0,BENIGN,0
6225,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
438,0,4,0,461,8676.789588,279826.4642,32.25,0.0,0.0,0,0.0,BENIGN,0
8380,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
233,0,2,2,21075,189.7983393,14045.07711,36.0,112.0,3.0,0,0.0,BENIGN,0
8643,0,2,2,55,72727.27273,436363.6364,6.0,6.0,0.0,1,0.0,Syn,1
2581,0,10,0,52868496,0.189148562,0.0,0.0,0.0,0.0,0,4367706.0,BENIGN,0
7419,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
3205,0,5,0,368,13586.95652,217391.3043,16.0,0.0,0.0,0,0.0,BENIGN,1
822,0,39,0,112987508,0.345170902,0.0,0.0,0.0,0.0,0,4.416666667,BENIGN,0
1968,0,2,2,25632,156.0549313,6710.362047,35.0,51.0,2.0,0,0.0,BENIGN,0
6394,0,2,2,124,32258.06452,193548.3871,6.0,6.0,0.0,1,0.0,Syn,1
5741,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
2479,0,16,10,112134656,0.23186409,6.394098181,21.0625,38.0,6478610.667,0,255770.0,BENIGN,0
2318,0,10,9,15147082,1.254367013,70.64066861,64.2,47.55555556,1886518.5,1,177456.0,BENIGN,0
5991,0,2,2,73,54794.52055,328767.1233,6.0,6.0,0.0,1,0.0,Syn,1
3010,0,43,34,116997059,0.658136202,77.95067738,80.93023256,165.8823529,3438933.727,1,121181.3636,BENIGN,0
8671,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
225,0,35,49,10091491,8.323844316,6293.61905,66.68571429,1248.530612,209718.6667,1,94261.0,BENIGN,0
114,0,45,46,110566508,0.823034042,269.7561905,490.8,168.2608696,2455006.467,1,115739.8182,BENIGN,0
6552,0,4,0,13044500,0.306642646,1.839855878,6.0,0.0,0.0,1,1.0,Syn,1
9204,0,2,0,45,44444.44444,266666.6667,6.0,0.0,0.0,1,0.0,Syn,1
2205,0,2,2,45044,88.80206021,6526.951425,43.0,104.0,3.0,0,0.0,BENIGN,0
9191,0,14,8,58917893,0.373400997,2.240405983,6.0,6.0,6327533.571,1,122865.2,Syn,1
9052,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4760,0,1,1,28050,71.30124777,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
624,0,2,2,22240,179.8561151,12679.85612,40.0,101.0,3.0,0,0.0,BENIGN,0
1111,0,4,0,1740,2298.850575,74137.93103,32.25,0.0,0.0,0,0.0,BENIGN,0
2708,0,1,2,152,19736.84211,118421.0526,6.0,6.0,3.0,0,0.0,BENIGN,1
4981,0,1,2,50207,59.75262414,358.5157448,6.0,6.0,3.0,0,0.0,BENIGN,0
1553,0,2,2,22174,180.3914494,8839.181023,41.0,57.0,3.0,0,0.0,BENIGN,0
2115,0,2,2,24001,166.6597225,23832.34032,31.0,255.0,2.0,0,0.0,BENIGN,0
3364,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
9561,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
6166,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
7702,0,8,2,43807073,0.22827364,1.369641838,6.0,6.0,3.0,1,51.0,Syn,1
2661,0,4,0,213,18779.34272,605633.8028,32.25,0.0,0.0,0,0.0,BENIGN,0
759,0,3,2,499,10020.04008,188376.7535,27.33333333,6.0,2.0,0,0.0,BENIGN,1
3857,0,2,2,106486,37.56362339,1652.799429,30.0,58.0,3.0,0,0.0,BENIGN,0
76,0,1,2,33194,90.37777912,542.2666747,6.0,6.0,2.0,0,0.0,BENIGN,0
854,0,39,34,116221623,0.628110313,46.27366114,54.20512821,96.0,3373423.545,1,137110.3636,BENIGN,0
2906,0,5,2,57803,121.1009809,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
7807,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2133,0,6,0,8998574,0.666772313,0.0,0.0,0.0,0.0,1,2998201.0,BENIGN,1
1571,0,2,2,55313,72.31573048,3543.470793,41.0,57.0,3.0,0,0.0,BENIGN,0
3208,0,2,2,20757,192.7060751,13971.19044,43.0,102.0,2.0,0,0.0,BENIGN,0
1885,0,2,2,26772,149.4098312,9562.229195,38.0,90.0,3.0,0,0.0,BENIGN,0
5284,0,2,2,126,31746.03175,190476.1905,6.0,6.0,1.0,1,0.0,Syn,1
1332,0,2,2,21254,188.1998683,14114.99012,47.0,103.0,3.0,0,0.0,BENIGN,0
3614,0,2,2,22019,181.6612925,11898.81466,45.0,86.0,3.0,0,0.0,BENIGN,0
2450,0,2,0,1,2000000.0,818000000.0,409.0,0.0,0.0,0,0.0,BENIGN,1
1412,0,2,2,45439,88.0301063,3785.294571,35.0,51.0,2.0,0,0.0,BENIGN,0
312,0,2,2,23638,169.2190541,8968.609865,45.0,61.0,3.0,0,0.0,BENIGN,0
9360,0,4,0,18888920,0.211764357,1.270586143,6.0,0.0,0.0,1,1.0,Syn,1
1614,0,2,2,20564,194.5146859,10892.82241,29.0,83.0,3.0,0,0.0,BENIGN,0
7609,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2472,0,5,2,5858514,1.194842242,3.072451478,3.6,0.0,3.0,1,0.0,BENIGN,0
4045,0,2,2,25383,157.5857858,18910.29429,56.0,184.0,3.0,0,0.0,BENIGN,0
8110,0,10,4,54957587,0.254741898,1.528451386,6.0,6.0,2036226.667,1,53.0,Syn,1
5952,0,2,2,116,34482.75862,206896.5517,6.0,6.0,1.0,1,0.0,Syn,1
3308,0,3,3,40998,146.3486024,2439.143373,6.0,27.33333333,219.0,0,0.0,BENIGN,0
7669,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1092,0,4,0,1199,3336.113428,107589.658,32.25,0.0,0.0,0,0.0,BENIGN,0
3136,0,46,67,81191108,1.391778026,215.5654779,129.2173913,172.5074627,1229222.848,1,3801653.0,BENIGN,0
7253,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
7120,0,8,4,31184616,0.384805123,2.308830739,6.0,6.0,2307319.333,1,85.33333333,Syn,1
3468,0,4,0,473,8456.659619,272727.2727,32.25,0.0,0.0,0,0.0,BENIGN,0
9556,0,2,2,67,59701.49254,358208.9552,6.0,6.0,2.0,1,0.0,Syn,1
4044,0,33,27,62632619,0.957967285,329.381085,70.12121212,678.3703704,2296274.423,1,1486436.0,BENIGN,0
4974,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
1433,0,2,5,4996995,1.400841906,12.40745688,0.0,12.4,1197851.25,0,0.0,BENIGN,0
2843,0,44,53,117575781,0.824999836,174.6958415,290.3181818,146.5283019,2260292.538,1,479462.0,BENIGN,0
4988,0,2,2,20862,191.736171,11504.17026,28.0,92.0,3.0,0,0.0,BENIGN,0
880,0,22,18,116890797,0.342199737,23.14981221,89.09090909,41.44444444,6862169.059,1,256806.0,BENIGN,0
5460,0,2,2,107,37383.17757,224299.0654,6.0,6.0,2.0,1,0.0,Syn,1
4483,0,36,38,117296562,0.630879531,107.9997554,71.05555556,266.0526316,3169073.892,1,304250.0,BENIGN,0
8033,0,10,4,41486899,0.337455928,2.024735568,6.0,6.0,803876.6667,1,803916.6667,Syn,1
4182,0,52,75,79062070,1.606332847,507.8035523,148.8846154,432.08,1067776.324,1,3094459.5,BENIGN,0
2616,0,8,0,14000999,0.571387799,0.0,0.0,0.0,0.0,0,2134.0,BENIGN,0
4841,1,2,3,40888,122.2852671,2298.963021,6.0,27.33333333,19598.5,0,0.0,BENIGN,0
4424,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
885,0,17,19,557109,64.61931148,45969.4602,83.64705882,1273.052632,25265.83333,1,0.0,BENIGN,0
8009,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6917,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9625,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
